index,clarity_label
158,Ambivalent
159,Ambivalent
160,Ambivalent
161,Ambivalent
162,Clear Reply
163,Ambivalent
164,Clear Reply
165,Clear Reply
166,Ambivalent
167,Ambivalent
168,Ambivalent
169,Ambivalent
170,Ambivalent
171,Ambivalent
172,Ambivalent
173,Ambivalent
174,Ambivalent
175,Ambivalent
176,Clear Reply
177,Ambivalent
178,Ambivalent
179,Clear Non-Reply
180,Clear Reply
181,Ambivalent
182,Ambivalent
183,Clear Non-Reply
184,Clear Reply
185,Ambivalent
186,Clear Non-Reply
187,Clear Reply
188,Clear Non-Reply
189,Ambivalent
190,Ambivalent
191,Ambivalent
192,Ambivalent
193,Ambivalent
194,Ambivalent
195,Ambivalent
196,Ambivalent
197,Clear Reply
198,Ambivalent
199,Ambivalent
200,Ambivalent
201,Clear Reply
202,Ambivalent
203,Ambivalent
204,Ambivalent
205,Ambivalent
206,Clear Reply
207,Clear Reply
208,Ambivalent
209,Ambivalent
210,Ambivalent
211,Ambivalent
212,Clear Reply
213,Clear Reply
214,Ambivalent
215,Ambivalent
216,Ambivalent
217,Ambivalent
218,Clear Reply
219,Ambivalent
220,Ambivalent
221,Ambivalent
222,Ambivalent
223,Ambivalent
224,Ambivalent
225,Ambivalent
226,Ambivalent
227,Ambivalent
228,Ambivalent
229,Ambivalent
230,Clear Reply
231,Ambivalent
232,Ambivalent
233,Ambivalent
234,Ambivalent
235,Ambivalent
236,Clear Reply
237,Clear Non-Reply
238,Ambivalent
239,Ambivalent
240,Clear Non-Reply
241,Clear Reply
242,Clear Reply
243,Ambivalent
244,Ambivalent
245,Clear Reply
246,Ambivalent
247,Clear Reply
248,Ambivalent
249,Clear Reply
250,Ambivalent
251,Ambivalent
252,Ambivalent
253,Ambivalent
254,Ambivalent
255,Ambivalent
256,Ambivalent
257,Ambivalent
258,Clear Non-Reply
259,Clear Reply
260,Clear Reply
261,Ambivalent
262,Clear Reply
263,Clear Non-Reply
264,Ambivalent
265,Clear Non-Reply
266,Clear Reply
267,Clear Reply
268,Ambivalent
269,Ambivalent
270,Clear Reply
271,Ambivalent
272,Ambivalent
273,Ambivalent
274,Ambivalent
275,Ambivalent
276,Clear Non-Reply
277,Ambivalent
278,Clear Reply
279,Clear Reply
280,Ambivalent
281,Clear Reply
282,Clear Reply
283,Ambivalent
284,Clear Reply
285,Ambivalent
286,Ambivalent
287,Ambivalent
288,Ambivalent
289,Clear Reply
290,Clear Reply
291,Ambivalent
292,Ambivalent
293,Clear Reply
294,Ambivalent
295,Ambivalent
296,Ambivalent
297,Ambivalent
298,Ambivalent
299,Ambivalent
300,Ambivalent
301,Clear Reply
302,Ambivalent
303,Ambivalent
304,Ambivalent
305,Ambivalent
306,Ambivalent
307,Ambivalent
