id,clarity_label
154,Clear Reply
155,Ambivalent
156,Ambivalent
157,Clear Non-Reply
158,Clear Reply
159,Ambivalent
160,Clear Reply
161,Ambivalent
162,Ambivalent
163,Ambivalent
164,Clear Reply
165,Clear Reply
166,Ambivalent
167,Clear Non-Reply
168,Ambivalent
169,Clear Reply
170,Clear Reply
171,Ambivalent
172,Clear Non-Reply
173,Ambivalent
174,Clear Reply
175,Clear Reply
176,Ambivalent
177,Ambivalent
178,Ambivalent
179,Clear Non-Reply
180,Ambivalent
181,Clear Non-Reply
182,Ambivalent
183,Clear Non-Reply
184,Clear Reply
185,Ambivalent
186,Clear Non-Reply
187,Ambivalent
188,Ambivalent
189,Ambivalent
190,Ambivalent
191,Ambivalent
192,Ambivalent
193,Ambivalent
194,Ambivalent
195,Ambivalent
196,Clear Reply
197,Clear Reply
198,Clear Reply
199,Ambivalent
200,Clear Reply
201,Ambivalent
202,Ambivalent
203,Ambivalent
204,Ambivalent
205,Clear Reply
206,Ambivalent
207,Ambivalent
208,Ambivalent
209,Clear Reply
210,Clear Reply
211,Ambivalent
212,Clear Reply
213,Clear Reply
214,Clear Reply
215,Ambivalent
216,Clear Reply
217,Ambivalent
218,Ambivalent
219,Clear Reply
220,Ambivalent
221,Ambivalent
222,Ambivalent
223,Ambivalent
224,Ambivalent
225,Ambivalent
226,Clear Non-Reply
227,Ambivalent
228,Clear Reply
229,Clear Reply
230,Ambivalent
231,Ambivalent
232,Clear Reply
233,Clear Reply
234,Ambivalent
235,Ambivalent
236,Clear Reply
237,Clear Non-Reply
238,Ambivalent
239,Clear Reply
240,Clear Non-Reply
241,Clear Reply
242,Clear Reply
243,Ambivalent
244,Ambivalent
245,Clear Reply
246,Ambivalent
247,Clear Reply
248,Ambivalent
249,Clear Reply
250,Clear Non-Reply
251,Clear Reply
252,Ambivalent
253,Ambivalent
254,Clear Non-Reply
255,Ambivalent
256,Ambivalent
257,Ambivalent
258,Clear Non-Reply
259,Clear Reply
260,Clear Reply
261,Ambivalent
262,Ambivalent
263,Clear Non-Reply
264,Ambivalent
265,Clear Non-Reply
266,Ambivalent
267,Clear Reply
268,Ambivalent
269,Clear Reply
270,Clear Reply
271,Clear Non-Reply
272,Ambivalent
273,Ambivalent
274,Ambivalent
275,Clear Non-Reply
276,Clear Non-Reply
277,Ambivalent
278,Ambivalent
279,Ambivalent
280,Ambivalent
281,Clear Reply
282,Clear Reply
283,Ambivalent
284,Ambivalent
285,Clear Non-Reply
286,Clear Non-Reply
287,Ambivalent
288,Clear Non-Reply
289,Clear Reply
290,Clear Reply
291,Clear Reply
292,Clear Reply
293,Clear Reply
294,Ambivalent
295,Ambivalent
296,Ambivalent
297,Clear Non-Reply
298,Clear Reply
299,Clear Reply
300,Clear Non-Reply
301,Ambivalent
302,Clear Reply
303,Clear Reply
304,Clear Reply
305,Clear Reply
306,Ambivalent
307,Ambivalent
